pair_key,individual,replicate,pc1_A,pc2_A,pc1_B,pc2_B,pair_distance,nn_rank_of_B,mean_non_pair_dist,is_nearest_neighbour
143733_4,143733,4,0.7450470434731636,1.8777342997012434,0.6436908545686812,2.1709519653731233,0.3102413197678663,20,3.3520079236244773,False
140918_3,140918,3,1.4524791638033896,2.6025208900371695,1.3290624480175397,2.1939897042471244,0.4267662305037567,20,3.9914213814586676,False
141418_4,141418,4,-0.91059732367348,0.8746504972515518,-1.0583441899152777,1.021223922398082,0.20811752795826,20,2.861560952328689,False
140821_4,140821,4,-0.12431582073980041,-0.16497418650973691,-0.26093389046168736,-0.5021503529971029,0.36380250716790047,20,2.802939517353744,False
140912_3,140912,3,-1.4568780988759522,0.4976338055261897,-1.3300725822963868,0.38104774911409,0.17225547185716836,20,2.8990055247706463,False
141390_5,141390,5,0.7096040095586218,2.777558717114745,0.2974276218031628,2.9087022312129553,0.4325366989206419,20,3.887086734498158,False
140999_2,140999,2,1.310729310064052,1.064764309200102,1.010591319522363,1.3052057965223451,0.38457108860669104,21,3.2830811885273277,False
143393_1,143393,1,0.9046157220980596,1.775551145193568,1.2566312964333413,1.7754807463046514,0.3520155813747479,21,3.351210048954442,False
143444_5,143444,5,2.341178811093855,2.9279453087576757,1.7699541269870425,3.0527371493149276,0.5846970525003476,21,4.6048125017605,False
141740_1,141740,1,-4.360860885582943,-3.1750156070348337,-4.8857287604541515,-3.4478206488081304,0.5915309602115084,21,5.716742521124033,False
141537_5,141537,5,0.6776608046308633,1.180625626230868,0.6700393305760441,1.4629392045704657,0.28241643610398526,21,3.0678258847427875,False
141979_2,141979,2,-3.25668401837586,-1.982951747682996,-3.5886200954321814,-1.9500648893265617,0.33356124580666807,21,4.301721762451997,False
140600_4,140600,4,0.20355794818394213,2.9355475553908357,-0.2806532453573828,3.0936118369720034,0.5093572391381957,22,3.9366553066351266,False
143318_2,143318,2,0.5029679426253177,1.7608911935829181,0.615167048990303,1.4784818480808073,0.30388102589012017,22,3.23828148394999,False
141883_6,141883,6,3.0353346848896066,2.973527678194564,2.657627661435023,2.3559041999246513,0.7239622617769151,22,5.035724214088453,False
143749_6,143749,6,-2.7372294541578714,-2.5217247012229462,-3.186040176565888,-2.3297489939273643,0.48814520046810306,22,4.329207808843191,False
140819_1,140819,1,-1.0077883819815425,0.7304236633066089,-1.1809772250813024,0.829786261028362,0.19966797740310832,22,2.8389492144740722,False
140379_4,140379,4,-1.2534136087793122,-0.09645485753850117,-1.4260957280802322,0.07285098774682656,0.2418337932838099,23,2.8117251013917453,False
143170_6,143170,6,-0.6960308322696245,0.6485836134883446,-0.5365898868978326,0.43578080670754205,0.2659068439037218,23,2.7840924595795933,False
140494_5,140494,5,0.2151869100615067,2.089218232387688,0.061136956322481235,2.3640491946931816,0.3150610196275629,23,3.367334666653525,False
143065_2,143065,2,-1.3931943274517762,1.3211563524678522,-1.2011644654464204,0.9834930445774828,0.3884481656505311,24,3.151651310065789,False
141716_2,141716,2,-2.8441051691082664,-1.2220109462992532,-3.0722471989922524,-1.4514893943335667,0.3235879230005698,24,3.722057647096646,False
141946_3,141946,3,2.124949816644549,-0.9765566430836715,1.626801100177289,-0.3223520687353265,0.8222747526321587,24,3.9086169617693978,False
141906_2,141906,2,-0.8893982741795303,0.745745246610036,-1.134467538603967,0.7831000880298148,0.24789983570593854,25,2.8241603946808524,False
141955_3,141955,3,-2.5798613565125224,-0.6813574539734866,-2.8573260321293192,-0.5909114319489392,0.2918340780566917,25,3.423897450699309,False
141796_6,141796,6,0.5724339777605101,2.558982407173805,0.20425075983478932,2.7080951790854186,0.3972323006872724,25,3.7111185229094543,False
140723_4,140723,4,-1.448655196989906,-1.071516762818103,-1.6013343825253978,-0.7914087490310636,0.3190163523763342,25,3.082728712941126,False
143170_1,143170,1,0.3739739990764181,-1.0432266844263103,0.3729119462821517,-0.5739202318184409,0.4693076543329761,25,3.1625933468800493,False
143375_2,143375,2,-0.45521280179478096,-0.7705268291592778,-0.7146394711990219,-0.4749501516938485,0.3932782336459517,25,2.9114337378337725,False
141571_6,141571,6,-2.5161888621700723,-1.0802319113182626,-2.269432736415329,-0.9230205034042197,0.29258163369529255,25,3.4873269270451015,False
140573_1,140573,1,-2.0545425855899957,-0.47266665401770613,-2.2817220813678865,-0.5919694761929788,0.2566002468449347,26,3.1152879570522947,False
140973_2,140973,2,1.1086950585755377,0.7228532141370213,1.0793071241681536,1.1383877452755604,0.41657243938750704,26,3.1428695734457768,False
143065_5,143065,5,-3.5982971240421144,-0.6045453467252102,-3.211280084621024,-0.26417965677557054,0.5153940159694913,26,4.141252698062015,False
143065_6,143065,6,-3.4867551622136976,-0.10560423612997559,-3.020927915782726,-0.5940337141406701,0.6749506489420249,27,4.041835434416105,False
141828_4,141828,4,-2.5678221752134975,-2.6182808538298215,-1.885748513261951,-2.4533165234261016,0.7017390616415338,27,4.317591449926182,False
141536_6,141536,6,-4.252665744133534,-0.5866672780598565,-3.305575378702949,-0.8404907046988995,0.9805133819597895,27,4.695034690360575,False
143742_6,143742,6,3.285481855590635,-2.9581944120918764,2.1076570587953514,-1.3409450461670023,2.0006915713148437,27,5.520590747596922,False
143218_2,143218,2,1.636516169431047,1.5811326960809402,2.055446985696189,1.6881751866800518,0.43239001331001975,27,3.5791248616164815,False
143033_2,143033,2,-1.2131009930760084,0.09742851590311055,-1.4554313756294914,0.20157438114241807,0.2637619676051903,28,2.797929954283977,False
140639_1,140639,1,-4.22505297923548,-2.737076706404006,-4.328690023830171,-2.0562937242589068,0.6886262453542534,28,5.367575764044939,False
140852_4,140852,4,-1.0316400235314358,-0.26312765676881056,-1.2403072905392616,-0.037043873999118154,0.30766199822527435,28,2.7947094511976336,False
143012_1,143012,1,2.068245914173874,1.4725954650239328,2.518771054533479,1.294387728690501,0.48449035014655123,29,3.780096484750843,False
140025_4,140025,4,-4.382685451155653,-3.1337858110414025,-4.595250580008596,-2.4339517634806147,0.7314038748390544,29,5.70736049296704,False
143584_3,143584,3,4.494811500854655,-0.8689663969722718,5.667176582060809,-0.06899597421684991,1.4192929792382547,29,5.545615325892207,False
143218_1,143218,1,-1.3324842870973057,-0.2355838461480478,-1.486765049647101,-0.4689617520664801,0.2797638301564713,29,2.840806171458453,False
143584_1,143584,1,0.23069179873669884,-2.2228820989988414,0.6430983387557141,-1.3555432284892006,0.9603936018879942,29,3.7534785731827385,False
140330_3,140330,3,3.250909507503761,0.9290895448447064,2.4487133232400664,1.288682784148654,0.8791052359077024,30,4.468408715588722,False
141713_2,141713,2,-2.636374157552986,-0.7970294892372888,-2.3067578239284896,-0.6824996912822129,0.3489469902602485,30,3.479625320801987,False
141575_5,141575,5,0.8935407767917309,2.813796827973744,0.7230519954554525,2.252619622169196,0.5865034363719702,30,3.953502699416782,False
143108_5,143108,5,-0.355885076845107,2.1505589568105785,0.14145407514583433,2.1843540990002723,0.4984860516992329,31,3.3961361931269463,False
141586_4,141586,4,-1.1280921079645296,-0.6906501282015123,-1.5022030946054956,-0.6370731459083453,0.37792793407886555,32,2.899285194707722,False
140590_2,140590,2,-1.2809448356181474,-0.622102753029999,-1.5414607525050887,-0.3864291613365624,0.35129842694371455,32,2.9031099772142497,False
143621_2,143621,2,-0.05167557934201495,0.7503597869195882,0.08114912823347392,0.47304080136101334,0.30748694719248026,32,2.8196454626176126,False
141770_6,141770,6,2.9154876990812064,2.2716597310671047,2.2794830084731563,2.654064855100495,0.7421156549773317,32,4.604071876269194,False
140912_5,140912,5,0.2947651187044418,1.5101310910642016,0.5364936520075101,1.277837968569015,0.3352503222540082,32,3.090284259017437,False
141270_2,141270,2,4.29034193143646,-1.9279270707095983,2.551167163960173,-2.023986926160046,1.741825584740148,32,5.705310030075305,False
140889_3,140889,3,0.6552607795426452,1.415083957358336,0.6800244783032959,1.7357124576981091,0.3215833888845009,32,3.133347198616289,False
140599_4,140599,4,-0.00038397693381776043,1.6932311718553645,-0.35840476439873864,1.8624815890048996,0.3960108432382801,33,3.1388967653410567,False
143548_6,143548,6,4.3923819236386255,1.367688630972793,3.483270241103937,2.3071217959814696,1.3072944285199382,33,5.430580397903768,False
143155_6,143155,6,-2.707936719124085,-0.9209259869837344,-2.48287992716079,-1.1647991185071012,0.33185036370000126,33,3.5512641606242075,False
141377_6,141377,6,-2.363150753731794,-1.3151660354300039,-2.6188894548318267,-1.0081934576750242,0.3995427971242491,34,3.496778967405471,False
141815_3,141815,3,-1.971679478905632,-1.98829688740793,-1.3660854810149832,-2.3703453114503263,0.7160342789241712,34,3.691204619996703,False
141571_1,141571,1,-0.13744389620496883,0.7303011442987432,0.10617371232070245,0.5033296390591089,0.3329648680784694,35,2.806815281014436,False
141196_5,141196,5,-1.1597488484605933,0.875475910002085,-0.9396016369897855,0.6688947393368118,0.3018949731145044,35,2.9107135380159743,False
143549_6,143549,6,0.7376419111847252,0.5905184753881572,0.27790562827446674,0.6841043587115962,0.46916496819516434,35,2.9879704900766737,False
143274_5,143274,5,-2.7183504526908067,-1.2024811151356447,-2.5339177866984848,-0.9041504736664729,0.35073719495434597,35,3.640571061300001,False
143086_6,143086,6,-0.9920490731865119,-1.4533916187133606,-1.3125475537398466,-1.0595417634275026,0.5077765104312009,36,3.1979824796776986,False
143580_1,143580,1,-1.516354703770877,-1.4655506890504229,-1.9680617104848057,-1.3800773236313888,0.4597226512915291,36,3.2766241928647415,False
143444_6,143444,6,7.227563140377288,1.8180340245323137,4.927618874597922,3.1809509751555667,2.6734408989142766,36,7.969201536240935,False
141701_2,141701,2,-3.42667020194481,-1.7358293922391446,-3.772366815929413,-1.5104733431974473,0.4126639041158112,36,4.300127208203527,False
142000_5,142000,5,3.603279347950098,2.666943100034151,2.4917847589215047,2.957235822905742,1.1487776488041732,36,5.256191362381253,False
143633_5,143633,5,-1.6236151926091125,-0.1598566831535409,-1.4975364068582202,-0.4581200536084543,0.3238161490283403,36,2.9137482954869336,False
141904_5,141904,5,-1.245117106767805,-1.7050927750129272,-1.4153061109880913,-1.1455593980899734,0.5848434808120005,36,3.359823825078481,False
141382_1,141382,1,-1.5148210366829562,1.4517746194222418,-0.965745265083974,1.3988860645184171,0.5516170793193704,36,3.2565633093392097,False
140889_5,140889,5,3.983146080015065,1.4656384222288703,2.870747875467852,1.577062432792649,1.1179647023095047,37,5.122485492180317,False
141252_5,141252,5,-2.5000787094785943,-1.0818253410679204,-2.783410239464082,-1.2566399108054747,0.33292174707646155,37,3.479218718224909,False
140908_2,140908,2,-2.05033824253165,-0.03111343983215523,-1.8152436082217587,-0.27523340709204525,0.33891598589661015,37,3.085890986697563,False
143771_1,143771,1,-0.7377606846612669,-1.3068999098633227,-1.1750627237739226,-0.9837906447267277,0.5437211331456568,37,3.1182282815773354,False
143375_1,143375,1,2.5141193237411343,-1.5093827011954657,1.581437271354421,-0.6202819979878228,1.2885634913688255,38,4.337060857807484,False
141740_5,141740,5,-0.314160174945469,0.8845555704014093,-0.4246651402902305,1.2516765459098957,0.3833916509578027,38,2.827915360043991,False
141828_1,141828,1,-3.2036821888499443,-1.4051092797787383,-2.8246489586528827,-1.4663782597701192,0.3839532230660434,38,4.0175314671773705,False
141979_5,141979,5,-2.549246743736569,-1.4251893963531044,-2.427060280469256,-1.0770735575492458,0.3689365379464177,38,3.6343067717922413,False
140821_2,140821,2,4.069748985016605,2.215274182455236,5.238333507606832,1.6722169558405828,1.2886042595831462,38,5.411673069383733,False
140854_1,140854,1,4.245206729512895,-0.23990223535347097,3.119465746056099,0.7532484312134522,1.501213178844563,38,5.244337897640283,False
141636_1,141636,1,-1.6435366679233756,0.32673115161901506,-1.5810055259043985,0.5880527237561075,0.2686989166081603,39,2.936014284346228,False
141317_6,141317,6,-1.0456264899359657,2.079730209949174,-0.5034892076533218,1.6950930258637558,0.6647244513495582,39,3.4618367536953483,False
141770_3,141770,3,-1.8824464338925015,-0.5171293934397327,-2.051359258241755,-0.21439638571492942,0.34666816438165693,39,3.0501596874164916,False
141575_1,141575,1,-1.4211524288835347,1.7946549674902896,-0.7259057746529389,1.5364609022714957,0.7416414804560519,40,3.4037344582226075,False
141972_3,141972,3,-0.8935266797479058,-0.3802164132060355,-1.074881093607928,-0.022739924954680676,0.4008476806456952,41,2.8025827389048725,False
143566_3,143566,3,4.381705343238706,1.5619277255490744,3.0517641498340278,1.263173725970908,1.3630838309431341,41,5.46310287579493,False
140854_4,140854,4,-2.1048951971374716,0.8430501465275019,-1.660505615856328,0.543354833197431,0.5360031537064306,41,3.273293444090758,False
143413_3,143413,3,-0.817235166157986,2.3031367946484593,-0.10916583764710619,2.0230151987941687,0.7614658773981949,41,3.5549243690548957,False
140615_2,140615,2,-1.3905490679970849,0.10328912646125223,-1.0951771707887845,-0.016486406821373457,0.318733016855123,42,2.8387069381676087,False
140330_2,140330,2,9.246737730250532,3.5162935687481123,5.072943885840902,0.6895915548298187,5.040912549441961,42,10.260507251972314,False
140886_2,140886,2,0.8916247711247329,1.8503270027598706,1.299143919941284,1.8186758313364533,0.4087464413357514,42,3.3812459817761185,False
141598_5,141598,5,-3.22255012796708,-0.8542973509487243,-3.6921390046177534,-0.742794347457422,0.48264545254422797,42,3.8825769010704136,False
140504_3,140504,3,2.1011540015618855,1.7017045607978598,1.8297617653060647,1.1521247222356112,0.6129369827755888,42,3.8713443218076593,False
141258_1,141258,1,-4.885274559454773,-3.2355895523620197,-3.7847961898322815,-3.6893399060290424,1.190353739633696,43,6.136219560587031,False
141770_2,141770,2,3.4646941222743792,2.0390699921922337,2.4983028433720964,2.3505980990193396,1.015362922940202,43,4.894208948508665,False
140379_3,140379,3,-1.9935493481150282,-0.3001999183717077,-1.648175230405747,-0.39731810620171126,0.35876903934265036,43,3.06780803256956,False
140918_1,140918,1,3.9794128624124503,1.1821209821765928,5.062696189425789,0.4071312330377388,1.331957911442922,44,5.064885873201225,False
143749_2,143749,2,-0.5067511778167372,2.238958854419512,0.05091810955058437,1.8321975834487474,0.6902534068257309,44,3.4657004855124347,False
143321_5,143321,5,-2.8491100002471548,-1.7721276528779748,-3.328636545886618,-1.9157472855808777,0.5005719797098446,45,3.9541367955691804,False
143734_2,143734,2,5.89758102533271,-0.42314853380237466,3.550614054125089,-0.3935457059598834,2.347153657380732,45,6.6483595113384935,False
140950_3,140950,3,1.3195848869490343,-0.15673740171697165,0.7256370955235297,0.22165653024223878,0.7042413980183118,45,3.271224020059997,False
143318_3,143318,3,-0.2606552023111469,1.8339059630059047,0.1342605268435032,1.4940772368691955,0.5210009560849649,45,3.206914599566825,False
141357_3,141357,3,-1.8782191041650662,0.7807472232601413,-2.2167509389906526,1.0340322278191914,0.4227967558116501,46,3.1391692153618376,False
140723_1,140723,1,0.2755965813160799,0.1193758727312556,-0.06011341171324828,0.5260035759619739,0.5273018949846859,46,2.8516533192196483,False
141382_4,141382,4,-2.0934802434182593,0.2478106107172248,-2.3712855693656634,-0.03003278974593568,0.3929029833249877,46,3.1285610302442515,False
143172_4,143172,4,-1.8372061839776137,-2.019437554222634,-1.0401104415286215,-2.1610461372555188,0.8095768113149557,47,3.669923384369932,False
141828_3,141828,3,-1.4975746130375638,-1.224348404343414,-1.101577212111311,-1.4709196629812091,0.4664882925932588,47,3.157504551075898,False
141754_6,141754,6,-3.294747191555107,-0.6185693431882846,-2.765747432027536,-0.540835058417586,0.5346806192569914,47,3.9030339528512514,False
141382_5,141382,5,1.722799562840226,3.637529661248708,2.7514388731132287,3.104294172513921,1.1586366631024352,47,4.8139146767682055,False
143616_6,143616,6,12.60027824767741,-2.0680737510345018,8.023241656876657,1.7746603278711783,5.9762755253344935,47,13.061835861475709,False
141418_5,141418,5,-1.8157473965543505,0.17857695689603756,-1.5547130692253572,-0.05626318834657021,0.35112506868873533,47,2.989515791103705,False
141636_3,141636,3,-1.875060639478631,0.15962345968525024,-1.5589599622634196,0.33711301159430673,0.3625219706070144,48,3.013862264000233,False
143274_2,143274,2,-2.38722401156915,-0.22941879365176884,-2.3173343961227184,0.1689059807045727,0.40440967373850056,48,3.2655588099822146,False
140399_4,140399,4,-1.082911744762171,-0.04639841764131571,-1.4523401686466444,-0.10120730128812774,0.3734720526363063,48,2.7791607218881733,False
143714_1,143714,1,-2.646836771353426,-0.4149431825289921,-2.2680667645532058,-0.2435898554541147,0.41572668996718115,50,3.4317368438538787,False
143165_3,143165,3,-2.7365236095142547,-1.4246712311438754,-3.1913239810471175,-1.2997062818451302,0.4716562482355852,51,3.7342785181712603,False
141611_6,141611,6,3.9010050368998774,1.7868271174972947,2.738503282537705,2.4103636163279014,1.3191694713982203,51,5.140534987929949,False
142000_3,142000,3,-2.332006042100058,-2.554705658813414,-1.4530690287061314,-2.925429318391938,0.9539215404241215,51,4.1806604540910905,False
140849_4,140849,4,-3.4837162504616863,-1.0876186416415747,-3.187824268439363,-1.5353117716185483,0.5366388018524919,51,4.12814050426196,False
141910_2,141910,2,2.2422683903230776,-1.06504361846719,1.4015836017441592,-0.18759703879612327,1.2151804038596221,52,4.006824152123864,False
143762_3,143762,3,-0.11526723410192159,-1.6371634887869209,-0.8557444085038967,-1.2052390485229627,0.8572427706943153,52,3.340862228049744,False
140573_3,140573,3,-1.3833117478536756,-0.9795183570724256,-1.8161332535232415,-1.0942392760223931,0.4477670655762827,52,3.0342533908836167,False
141536_4,141536,4,-4.077569742357006,-2.6954822114619272,-3.1529398122707906,-2.597647942252864,0.9297914023279149,52,5.238480995148745,False
141589_1,141589,1,-0.9445778511811509,0.806069388999155,-1.1030978821562378,1.1850404471457523,0.41078907377520907,52,2.8475011294414436,False
141904_6,141904,6,-2.8085367029026655,-0.8675488107750587,-2.47794251360755,-1.14223436925527,0.4298193504639832,52,3.6010943586222033,False
140379_5,140379,5,-1.9576880313361111,0.39023547705433015,-2.3431769976589156,0.3636305329733547,0.38640596036574815,53,3.081783095809984,False
143218_3,143218,3,3.9662175420879597,1.5983418818003343,2.6421270947911815,2.0886433119148546,1.4119529046660608,54,5.140296724935547,False
140330_4,140330,4,1.3975116792510072,1.334383331562215,0.9485849321134103,1.7366497412916497,0.6027880960106572,54,3.387434443922453,False
140639_3,140639,3,1.3137176988496875,1.038937020577512,1.882031989700789,0.7756953820115944,0.6263204399191038,54,3.279328451660976,False
141536_5,141536,5,-3.795408921104283,-1.6434457098739212,-3.980275196322881,-2.265479619234189,0.6489235117540556,55,4.536270391434349,False
143762_1,143762,1,0.660814943038732,2.6019688781068004,1.1015794830849728,2.1435885370246908,0.6359134507562529,55,3.7562659559009526,False
143443_2,143443,2,1.1573561108554022,2.1125016007094373,1.659700959339946,2.322005557879934,0.5442814114675025,55,3.599933744560309,False
143033_4,143033,4,-2.3690760247500626,-0.5360225958589684,-2.042215873502121,-0.8035730978230966,0.42239889864331354,56,3.280973545928455,False
140867_6,140867,6,-2.6249460102644573,0.6861541080732723,-2.200613840613923,0.047208672266229657,0.7670130769022008,56,3.536579941631493,False
143749_1,143749,1,-1.8494114901441718,-0.3607267456451668,-1.75726274314396,0.026360041750138414,0.3979039740310811,56,3.0137217652500343,False
141818_2,141818,2,-0.911116202725223,-0.966810624971491,-0.36871320386318657,-0.8831210241388235,0.5488214303961367,56,2.9741417326343984,False
140900_6,140900,6,-0.5101541227659949,0.4656388271847197,-0.1012981287322956,0.6348448931924645,0.4424860637704895,57,2.7518296369813644,False
140867_5,140867,5,-0.22131671736394506,1.1681805275262789,-0.2744447491515612,0.6360303481582591,0.534795662999469,57,2.913559256083557,False
141611_1,141611,1,3.827728065805819,2.2651123052633824,2.650806970405899,3.030563080748121,1.4039437860853032,58,5.24658403388664,False
141493_2,141493,2,-1.5237902919889377,-1.1266463097298964,-1.9833748389037158,-0.9624857175094254,0.48802321235883617,59,3.1215655659097212,False
141861_3,141861,3,-0.949906039800254,-0.9152427136307846,-1.3826634104234274,-0.5890269392390944,0.5419369643147188,59,2.9568638816648916,False
140414_2,140414,2,-1.3984961571840684,0.762447254384144,-1.2008232162630488,0.40699991989822193,0.4067153785702132,59,2.943379921311292,False
143562_3,143562,3,1.1383405549787906,1.0174041742637536,0.5826524851876331,1.273922717255562,0.6120383924288267,60,3.19760082766723,False
143759_1,143759,1,-1.570090347299255,0.4988048890013635,-1.4953044385763548,0.8170107881923302,0.32687601077999223,60,2.937398911867559,False
141382_6,141382,6,-1.4013233037477475,-0.5445889024164245,-1.1826997337210396,-0.9435948904386887,0.4549747727609148,60,2.90796842193599,False
141953_6,141953,6,0.5083247015328926,2.1989741540418244,0.47787373773339653,2.751800656547912,0.5536645221336033,61,3.472252305344901,False
141818_3,141818,3,-2.9562680283501814,-1.6051721036428435,-3.488061766834138,-1.5894135208327542,0.5320271733877183,61,3.9383036883895977,False
140844_3,140844,3,-3.5368303461513073,-0.9352695523270845,-3.0349910445944612,-1.3502236897555457,0.6511755683040185,61,4.13728094088932,False
140330_1,140330,1,2.074796634140262,-0.10473983590256605,1.2747746108817424,0.606287252247739,1.0703246039319836,61,3.67322545736397,False
143218_6,143218,6,1.3148458610695006,1.6330906978195787,0.7292935980760241,1.8202744905762687,0.6147432187243393,62,3.447566297358969,False
143714_5,143714,5,-3.3303740414529095,-2.7237767316756476,-2.4444670889887075,-2.988214110872742,0.9245313709880469,63,4.770689965888532,False
140599_5,140599,5,1.9076158289197647,0.5245890759905576,1.1851139987967303,1.001765189082681,0.8658556100394805,63,3.538350658771182,False
140900_3,140900,3,0.1723616110318569,1.9225449230245595,0.5936193785625182,1.6506173707665375,0.5014007383141313,63,3.2697082563594204,False
141713_6,141713,6,-2.8011232667399035,-1.1568776554180416,-2.6844321563511815,-0.6931586132589224,0.47817587277561785,64,3.6745904110970065,False
150017_3,150017,3,-0.24988506544411315,2.269935316366081,0.36361715477976103,1.8882865932195556,0.722523855730035,64,3.4659634162199366,False
141728_3,141728,3,0.5769456742345311,2.1113401990122065,1.0761146019117531,1.9031989273684298,0.5408256718388248,64,3.434798038276111,False
141818_5,141818,5,-3.1954228092021246,-1.1884190688040246,-3.249543731213758,-1.7122673681303755,0.5266366061208615,64,3.9422192668434533,False
143375_4,143375,4,0.15574559306632443,0.3101015710787787,0.6678441037837455,0.5439964234732139,0.5629846238181068,66,2.8169973348092583,False
141589_5,141589,5,-2.8517986379408766,0.7531622026136539,-1.930151327671484,0.38210135535816925,0.9935390867463466,66,3.708656886677507,False
140539_4,140539,4,-4.811149770062689,-2.0660798358875576,-3.5801636428310597,-2.638297908325388,1.3574831003961672,66,5.523562564706881,False
140384_6,140384,6,-0.18558991623131016,-0.819710272440785,0.4296736804325203,-1.238291280662189,0.7441500882371511,67,2.958704201494118,False
140908_3,140908,3,-3.7665322937799357,-1.3778230346830904,-3.0766177252704923,-1.6209837035758512,0.7315116012326437,67,4.426158922552841,False
141571_2,141571,2,-1.7873461289470642,0.6121434505147204,-1.4713845877486715,0.32071416203510217,0.4298403490834709,67,3.0500520903435806,False
143098_5,143098,5,-3.669505749282217,-2.6222057836141337,-3.1230148011832783,-3.412703293031108,0.9610091928532818,68,4.917790039417334,False
140504_1,140504,1,1.418595240022882,2.5367826027539717,1.8232935692110201,1.8730935540971891,0.7773441264682043,68,3.937761308420256,False
143086_4,143086,4,-2.4391549250842717,-0.47473938948486577,-2.8528974711895594,-0.23913182968628816,0.4761237409454883,68,3.3123083458531313,False
140414_3,140414,3,-2.4888209098721714,-0.09021765392567704,-1.9772977797824303,-0.22540879583877382,0.5290865311729012,68,3.3259694536160045,False
140821_5,140821,5,0.7069839179662678,2.104607402992717,1.2768376810144952,1.971524851057108,0.585187386133638,69,3.4600289243233537,False
143084_5,143084,5,-1.7030195748453343,1.1353522417243662,-1.2163151198407192,0.7106844140640669,0.6459287811911287,69,3.1891759856482595,False
140723_6,140723,6,-2.9781493971729525,-0.9068825403401869,-2.458618028467192,-0.8380679001678417,0.5240689818824713,69,3.7208385364137726,False
143274_6,143274,6,-3.755813799414185,-1.95409158624078,-3.0343803785195846,-2.1903902664868267,0.759146393701313,70,4.631569300438431,False
143180_5,143180,5,-3.42025618044927,-1.8871959970014303,-2.785933176939747,-1.8781286590292106,0.6343878067863891,70,4.362731032332,False
140867_2,140867,2,-0.2500200650262288,0.16329012513208932,-0.7153742170044635,0.4477377711252942,0.54540347457131,70,2.756318312576954,False
141955_5,141955,5,-0.6200233118445119,0.6425554802179282,-0.26975716019508655,0.2860160533204076,0.4998067025598103,70,2.7786785072360423,False
141537_6,141537,6,-3.2523614060547117,-1.4439463089274274,-2.685670278518416,-1.481254031916963,0.5679178639759646,70,4.0645915782490825,False
140918_6,140918,6,4.293670495575004,0.8337481887440754,2.4972418800927474,0.9690030256197157,1.8015131532747,71,5.273402283458767,False
150017_2,150017,2,2.1856934584749075,1.0359069164965955,1.3252866934749215,1.2970069811870402,0.8991512915183382,72,3.7534654046610205,False
143733_1,143733,1,0.4760347388775483,1.7141798919621871,0.9134226481388649,1.4849857228403625,0.49379970669030293,72,3.211012516231544,False
141636_5,141636,5,-2.6375003792963727,-1.7002233156916227,-3.268249942298104,-1.5824212836235878,0.6416559280379425,72,3.806125399299302,False
141701_3,141701,3,-1.5386282542868503,-1.0038225064942083,-1.06740936743642,-1.2337599893107631,0.5243266971350706,73,3.076985429398862,False
141390_1,141390,1,-0.026485982235315876,1.7101739961739593,0.5685472026053067,1.625881396672065,0.6009739872842761,73,3.1456158899684525,False
140950_2,140950,2,-0.6935998649483839,0.15482689952987277,-0.2993301637413663,0.5010527288201242,0.5247103221374564,74,2.7394256888794115,False
140922_1,140922,1,-2.9663002576840225,-0.6602071044418302,-3.2498159078524704,-1.1719358513998495,0.5850191743470143,74,3.668532973317303,False
140922_5,140922,5,-1.3468453450466285,0.08853371834849862,-1.6136408762397174,0.42966527125536025,0.43307111639227275,74,2.827292561859248,False
143321_1,143321,1,-1.1108085455584225,-1.6733784221280332,-1.8861751554600448,-1.785217304273678,0.7833909083656269,74,3.326389804550557,False
143584_5,143584,5,-0.676535637831822,0.25573086411902435,-0.8618124170716561,0.7285626279092808,0.5078359595130018,75,2.7402305677859764,False
141418_6,141418,6,-2.1460815419070287,0.5189606401157169,-2.0576997513853934,-0.008538289027615125,0.5348518123211065,75,3.204919022337443,False
143734_4,143734,4,-0.4818274947753126,0.5970894255744639,-0.9980893490789422,0.6651305371065469,0.5207263149366886,75,2.768293077004715,False
140494_3,140494,3,-0.2617196202279596,0.9617139666396151,-0.8248714047652314,1.0501010890765858,0.5700458015284402,75,2.8494940198552055,False
141946_1,141946,1,1.41981456687004,-0.9841953783541698,2.4449028475523895,-1.6195340102883933,1.206010431306606,78,3.5375500798747037,False
143759_4,143759,4,-1.5282641698950286,-0.9965857876533909,-0.9913904799474703,-0.9995763813445507,0.5368820192635739,78,3.071788249451221,False
141883_3,141883,3,-4.009041459125944,-0.9910368401025068,-3.032531447480424,-0.7150062509667325,1.0147732204697644,79,4.534378124759108,False
140821_6,140821,6,0.6487471567624615,0.2880565617718412,0.0961361931503049,0.7613719228127754,0.7276031254067469,80,2.951435898867568,False
141930_1,141930,1,0.8952575775318162,0.4839982829416853,0.1771621604103717,0.30716891113128547,0.7395469253709882,80,3.040474748888876,False
140999_6,140999,6,-1.6891386444717094,1.0235342011091122,-1.1463215425097906,0.7213579410657528,0.6212575136898772,80,3.1389855334587597,False
143733_5,143733,5,-3.481646492088531,-2.1221283821111405,-4.2608403958014005,-1.9533267171219884,0.7972685505439248,81,4.51853291850633,False
143759_5,143759,5,-1.3786055473437238,0.6692715779309412,-1.8198410057669954,0.5705805658784152,0.45213786130996203,82,2.9121758198736893,False
140844_5,140844,5,0.06594140310169477,2.257768472258628,0.5378776576205723,1.7067934416562043,0.7254635157446918,82,3.4585687524717543,False
